Id,SalePrice
2735,129238.71279254349
2736,131457.50286967025
2737,118947.86907232684
2738,132286.59511914404
2739,156420.7748341429
2740,131612.76969313165
2741,150897.2563905023
2742,147465.22402103987
2743,124673.53274693634
2744,152216.61120485773
2745,136562.01465219082
2746,133352.28226564676
2747,141116.02698957027
2748,120751.49121141291
2749,121019.40512636953
2750,131409.11690405788
2751,127438.96942506204
2752,220952.7312075832
2753,142206.6052807788
2754,207777.0044097056
2755,129415.01893109371
2756,102815.52924876087
2757,76851.15026776792
2758,84678.30417173679
2759,147742.60037561334
2760,118599.992907415
2761,138400.03737427844
2762,140431.63397091746
2763,164832.496295266
2764,159292.54197053667
2765,279452.1739503343
2766,134367.9888274184
2767,98591.2288218053
2768,139926.8313514991
2769,130362.32062403581
2770,136818.94008962615
2771,111008.68662952553
2772,105888.93626567334
2773,168897.7358100007
2774,148660.85775345753
2775,121053.38493225203
2776,136564.8062602634
2777,135492.37042630542
2778,100061.92465451712
2779,122689.30860976389
2780,98072.22983376819
2781,91649.8271379364
2782,96559.19590148676
2783,107746.51059160844
2784,129123.50781895305
2785,129348.85207822392
2786,66539.96238470057
2787,131420.68119059005
2788,71863.4161843588
2789,166638.72128805055
2790,94181.1522059509
2791,109754.0035234569
2792,66142.88064923356
2793,171949.92491763996
2794,103507.50190120729
2795,122981.13213636316
2796,95850.60759533293
2797,212908.14228003562
2798,117737.50093691677
2799,119997.83241018551
2800,65298.09627397076
2801,108708.39897539411
2802,131796.31657012584
2803,171837.58917598627
2804,135217.7449356439
2805,105227.21378719082
2806,78810.33854816083
2807,163186.10510861487
2808,144499.2346712864
2809,135826.59620027352
2810,125924.94822505213
2811,161567.87661423665
2812,155005.21249211565
2813,152118.62361467307
2814,154949.8065327838
2815,114503.16057087472
2816,235789.456980039
2817,177813.82050396115
2818,137810.45009495367
2819,177193.8016345688
2820,138141.73724882
2821,111527.82649213812
2822,198445.93496632678
2823,356998.3238432419
2824,173952.85433876902
2825,142352.44802671458
2826,135970.0236383214
2827,145780.613797289
2828,214505.25811656556
2829,212608.29099700475
2830,222920.09042609317
2831,174607.30631070773
2832,278787.70762821974
2833,288440.353045303
2834,204917.1815065619
2835,215040.85377584855
2836,190903.77074592523
2837,160954.05941658633
2838,147943.01376128112
2839,175333.1722863991
2840,215515.68689274168
2841,199125.1857229997
2842,232213.28466186582
2843,150570.4464564578
2844,164577.13716450435
2845,126280.7278153924
2846,203250.22905344292
2847,211636.60403159776
2848,213947.43084837063
2849,199485.99225129394
2850,286558.5329817396
2851,213520.83166144518
2852,228060.64969830235
2853,234594.00856504389
2854,138989.21570308067
2855,202963.01518526507
2856,197137.84934233988
2857,184857.31641408041
2858,205561.49023528714
2859,115415.86906394825
2860,101171.90875702936
2861,138090.0473851098
2862,189045.8278094322
2863,133649.43232304938
2864,246767.7249510994
2865,146274.14637528537
2866,156442.1762691187
2867,104920.79093199936
2868,90546.70835771228
2869,100959.46271485809
2870,124361.16153662253
2871,86281.38960860073
2872,49037.57421966671
2873,107889.69137053439
2874,138736.936913865
2875,113157.22731210585
2876,151526.05246499318
2877,131259.46638682907
2878,185663.49847936336
2879,139846.60093930832
2880,102201.23082352962
2881,154958.34527412456
2882,191712.24549226588
2883,190452.80146799775
2884,212404.41497515872
2885,194264.40557147036
2886,230877.16750541897
2887,103329.29248713705
2888,128811.54398578449
2889,55068.46874324905
2890,75413.87308174142
2891,136134.06231896367
2892,69589.89240848567
2893,111179.33202105205
2894,63498.548147225316
2895,389551.94358298706
2896,302804.3625670093
2897,196883.58680711736
2898,145907.9399566075
2899,190340.7891028851
2900,162322.30483512479
2901,194866.01433313565
2902,201785.45130266438
2903,311811.2979994867
2904,351562.49551530764
2905,98221.99644207218
2906,210313.33321766692
2907,114392.53974750693
2908,129289.3330630044
2909,137748.52823003163
2910,74956.32283132282
2911,90044.06045987832
2912,149706.2582765332
2913,85253.1685312659
2914,79759.33983722024
2915,88726.6280519299
2916,86689.74558338357
2917,164465.91718372234
2918,124976.51513327003
2919,215924.77378170428
